Id,Source,Sink
1773,2706,3353
1774,2706,3581
1775,2712,3510
1776,2713,3674
1777,2715,4031
1778,2717,3061
1779,2717,3184
1780,2718,3121
1781,2719,3502
1782,2720,3668
1783,2723,4066
1784,2728,4060
1785,2729,3475
1786,2731,3105
1787,2731,3857
1788,2735,3862
1789,2736,3148
1790,2736,3874
1791,2739,3318
1792,2740,2911
1793,2741,3638
1794,2743,3516
1795,2748,3559
1796,2754,3731
1797,2759,3289
1798,2762,3058
1799,2764,3161
1800,2768,2826
1801,2769,3457
1802,2769,4069
1803,2771,2853
1804,2771,3406
1805,2771,3757
1806,2772,3928
1807,2773,4059
1808,2781,3533
1809,2786,3394
1810,2794,3376
1811,2802,3778
1812,2810,3286
1813,2810,3613
1814,2818,3691
1815,2819,3385
1816,2826,3369
1817,2829,3076
1818,2829,3112
1819,2833,3004
1820,2833,3121
1821,2833,3527
1822,2837,3339
1823,2840,3805
1824,2854,2871
1825,2855,3193
1826,2858,3367
1827,2861,3397
1828,2863,3627
1829,2864,4084
1830,2872,3510
1831,2877,4083
1832,2886,3159
1833,2887,3101
1834,2892,3619
1835,2904,3464
1836,2904,3795
1837,2911,3151
1838,2912,3325
1839,2912,3988
1840,2915,2993
1841,2925,3180
1842,2928,3754
1843,2931,3247
1844,2932,3045
1845,2934,3997
1846,2937,3785
1847,2937,4037
1848,2940,3080
1849,2944,3223
1850,2950,3405
1851,2956,2964
1852,2960,2971
1853,2961,3230
1854,2962,3174
1855,2962,3701
1856,2964,3702
1857,2965,3446
1858,2966,3653
1859,2968,3947
1860,2980,3807
1861,2988,3161
1862,2993,3466
1863,2994,3374
1864,3007,3089
1865,3007,3963
1866,3010,3264
1867,3010,3863
1868,3018,3583
1869,3018,3757
1870,3022,3458
1871,3031,3573
1872,3031,3705
1873,3031,3795
1874,3031,4013
1875,3036,3464
1876,3045,3725
1877,3046,3441
1878,3047,3251
1879,3048,3659
1880,3049,4059
1881,3050,3280
1882,3052,3481
1883,3055,4080
1884,3065,3390
1885,3076,3504
1886,3086,3341
1887,3087,3090
1888,3097,3230
1889,3102,3183
1890,3102,3896
1891,3118,3430
1892,3122,3680
1893,3123,3693
1894,3137,4043
1895,3138,3576
1896,3142,3570
1897,3145,3480
1898,3146,3485
1899,3149,3987
1900,3153,3707
1901,3167,3757
1902,3168,3771
1903,3173,3471
1904,3180,3999
1905,3181,3469
1906,3183,3458
1907,3183,3909
1908,3186,3359
1909,3188,4017
1910,3190,3608
1911,3191,3417
1912,3208,3498
1913,3220,3322
1914,3221,4051
1915,3226,3923
1916,3226,4005
1917,3231,3419
1918,3237,3968
1919,3245,4066
1920,3249,3327
1921,3249,3578
1922,3258,3664
1923,3259,3731
1924,3274,3551
1925,3277,3779
1926,3278,3581
1927,3284,3421
1928,3299,3445
1929,3300,3740
1930,3300,3960
1931,3301,3383
1932,3310,3687
1933,3316,3701
1934,3317,3341
1935,3324,3588
1936,3325,3711
1937,3331,3350
1938,3339,3871
1939,3345,3486
1940,3345,3800
1941,3347,3481
1942,3361,3730
1943,3367,4002
1944,3370,3469
1945,3386,3468
1946,3399,3438
1947,3406,3829
1948,3414,3873
1949,3424,3832
1950,3428,4064
1951,3434,3938
1952,3435,3487
1953,3439,3621
1954,3442,3760
1955,3447,4070
1956,3450,3889
1957,3452,3519
1958,3453,3941
1959,3473,3865
1960,3480,4055
1961,3491,3884
1962,3506,3952
1963,3521,4059
1964,3539,3880
1965,3550,3864
1966,3560,3966
1967,3564,3592
1968,3572,3801
1969,3576,3795
1970,3589,3598
1971,3601,3678
1972,3601,3860
1973,3602,3887
1974,3605,3850
1975,3615,3981
1976,3626,4067
1977,3659,3907
1978,3659,4024
1979,3663,3707
1980,3667,3871
1981,3670,4041
1982,3673,3817
1983,3721,3925
1984,3732,3878
1985,3738,3801
1986,3740,4024
1987,3754,4059
1988,3758,3861
1989,3767,4037
1990,3782,3861
1991,3795,3857
1992,3830,3836
1993,3836,3960
1994,3844,4028
1995,3854,4062
1996,3864,3970
1997,3884,3921
1998,3946,3956
1999,3956,3969
2000,4024,4059
